dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000015 | connect: 0.181171 | appconnect: 0.000000 | pretransfer: 0.181276 | starttransfer: 0.363227 | total: 0.363252 | size: 0
dnslookup: 0.000016 | connect: 0.179546 | appconnect: 0.000000 | pretransfer: 0.179577 | starttransfer: 0.369381 | total: 0.369411 | size: 0
dnslookup: 0.000016 | connect: 0.178949 | appconnect: 0.000000 | pretransfer: 0.178971 | starttransfer: 0.362950 | total: 0.363061 | size: 0
dnslookup: 0.000016 | connect: 0.183118 | appconnect: 0.000000 | pretransfer: 0.183143 | starttransfer: 0.370306 | total: 0.370339 | size: 0
dnslookup: 0.000024 | connect: 0.185137 | appconnect: 0.000000 | pretransfer: 0.185167 | starttransfer: 0.368740 | total: 0.368775 | size: 0
dnslookup: 0.000015 | connect: 0.183313 | appconnect: 0.000000 | pretransfer: 0.183459 | starttransfer: 0.375681 | total: 0.375724 | size: 0
dnslookup: 0.000015 | connect: 0.187206 | appconnect: 0.000000 | pretransfer: 0.187227 | starttransfer: 0.379482 | total: 0.379520 | size: 0
dnslookup: 0.000018 | connect: 0.193746 | appconnect: 0.000000 | pretransfer: 0.193785 | starttransfer: 0.386307 | total: 0.386427 | size: 0
dnslookup: 0.000016 | connect: 0.183472 | appconnect: 0.000000 | pretransfer: 0.183499 | starttransfer: 0.365317 | total: 0.365342 | size: 0
dnslookup: 0.000031 | connect: 0.183486 | appconnect: 0.000000 | pretransfer: 0.183515 | starttransfer: 0.365091 | total: 0.365117 | size: 0
dnslookup: 0.000015 | connect: 0.181538 | appconnect: 0.000000 | pretransfer: 0.181567 | starttransfer: 0.375540 | total: 0.375690 | size: 0
dnslookup: 0.000017 | connect: 0.177155 | appconnect: 0.000000 | pretransfer: 0.177183 | starttransfer: 0.360089 | total: 0.360114 | size: 0
dnslookup: 0.000021 | connect: 0.178316 | appconnect: 0.000000 | pretransfer: 0.178360 | starttransfer: 0.398489 | total: 0.398517 | size: 0
dnslookup: 0.000016 | connect: 0.181938 | appconnect: 0.000000 | pretransfer: 0.182100 | starttransfer: 0.382485 | total: 0.382511 | size: 0
dnslookup: 0.000018 | connect: 0.181195 | appconnect: 0.000000 | pretransfer: 0.181223 | starttransfer: 0.364638 | total: 0.364721 | size: 0
dnslookup: 0.000017 | connect: 0.192204 | appconnect: 0.000000 | pretransfer: 0.192232 | starttransfer: 0.376924 | total: 0.377140 | size: 0
dnslookup: 0.000018 | connect: 0.185775 | appconnect: 0.000000 | pretransfer: 0.185823 | starttransfer: 0.369578 | total: 0.369611 | size: 0
dnslookup: 0.000036 | connect: 0.193838 | appconnect: 0.000000 | pretransfer: 0.193865 | starttransfer: 0.375439 | total: 0.375480 | size: 0
dnslookup: 0.000031 | connect: 0.179601 | appconnect: 0.000000 | pretransfer: 0.179631 | starttransfer: 0.372842 | total: 0.372962 | size: 0
dnslookup: 0.000017 | connect: 0.182858 | appconnect: 0.000000 | pretransfer: 0.182909 | starttransfer: 0.369083 | total: 0.369123 | size: 0
dnslookup: 0.000029 | connect: 0.179705 | appconnect: 0.000000 | pretransfer: 0.179743 | starttransfer: 0.387198 | total: 0.387248 | size: 0
dnslookup: 0.000019 | connect: 0.185343 | appconnect: 0.000000 | pretransfer: 0.185550 | starttransfer: 0.364691 | total: 0.364739 | size: 0
dnslookup: 0.000036 | connect: 0.181019 | appconnect: 0.000000 | pretransfer: 0.181050 | starttransfer: 0.371252 | total: 0.371278 | size: 0
dnslookup: 0.000015 | connect: 0.184436 | appconnect: 0.000000 | pretransfer: 0.184499 | starttransfer: 0.367159 | total: 0.367305 | size: 0
dnslookup: 0.000015 | connect: 0.185408 | appconnect: 0.000000 | pretransfer: 0.185490 | starttransfer: 0.369022 | total: 0.369054 | size: 0
dnslookup: 0.000016 | connect: 0.188006 | appconnect: 0.000000 | pretransfer: 0.188057 | starttransfer: 0.375968 | total: 0.376000 | size: 0
dnslookup: 0.000014 | connect: 0.177917 | appconnect: 0.000000 | pretransfer: 0.177947 | starttransfer: 0.383592 | total: 0.383630 | size: 0
dnslookup: 0.000025 | connect: 0.179372 | appconnect: 0.000000 | pretransfer: 0.179422 | starttransfer: 0.371230 | total: 0.371258 | size: 0
dnslookup: 0.000016 | connect: 0.187615 | appconnect: 0.000000 | pretransfer: 0.187647 | starttransfer: 0.369095 | total: 0.369144 | size: 0
dnslookup: 0.000016 | connect: 0.188939 | appconnect: 0.000000 | pretransfer: 0.189297 | starttransfer: 0.381048 | total: 0.381070 | size: 0
dnslookup: 0.000018 | connect: 0.179600 | appconnect: 0.000000 | pretransfer: 0.179640 | starttransfer: 0.369426 | total: 0.369467 | size: 0
dnslookup: 0.000017 | connect: 0.180196 | appconnect: 0.000000 | pretransfer: 0.180221 | starttransfer: 0.375379 | total: 0.375470 | size: 0
dnslookup: 0.000016 | connect: 0.179031 | appconnect: 0.000000 | pretransfer: 0.179072 | starttransfer: 0.370723 | total: 0.370751 | size: 0
dnslookup: 0.000016 | connect: 0.179658 | appconnect: 0.000000 | pretransfer: 0.179688 | starttransfer: 0.365596 | total: 0.365622 | size: 0
dnslookup: 0.000016 | connect: 0.174651 | appconnect: 0.000000 | pretransfer: 0.174821 | starttransfer: 0.358696 | total: 0.358736 | size: 0
dnslookup: 0.000016 | connect: 0.181493 | appconnect: 0.000000 | pretransfer: 0.181530 | starttransfer: 0.365267 | total: 0.365294 | size: 0
dnslookup: 0.000014 | connect: 0.180687 | appconnect: 0.000000 | pretransfer: 0.180720 | starttransfer: 0.383264 | total: 0.383290 | size: 0
dnslookup: 0.000015 | connect: 0.177787 | appconnect: 0.000000 | pretransfer: 0.178085 | starttransfer: 0.380889 | total: 0.380911 | size: 0
dnslookup: 0.000014 | connect: 0.175548 | appconnect: 0.000000 | pretransfer: 0.175572 | starttransfer: 0.367325 | total: 0.367361 | size: 0
dnslookup: 0.000034 | connect: 0.174891 | appconnect: 0.000000 | pretransfer: 0.174922 | starttransfer: 0.358745 | total: 0.358910 | size: 0
dnslookup: 0.000017 | connect: 0.182703 | appconnect: 0.000000 | pretransfer: 0.182729 | starttransfer: 0.364681 | total: 0.364714 | size: 0
dnslookup: 0.000015 | connect: 0.181412 | appconnect: 0.000000 | pretransfer: 0.181445 | starttransfer: 0.365136 | total: 0.365162 | size: 0
dnslookup: 0.000015 | connect: 0.181559 | appconnect: 0.000000 | pretransfer: 0.181659 | starttransfer: 0.360898 | total: 0.360920 | size: 0
dnslookup: 0.000014 | connect: 0.175541 | appconnect: 0.000000 | pretransfer: 0.175572 | starttransfer: 0.363123 | total: 0.363166 | size: 0
dnslookup: 0.000030 | connect: 0.185035 | appconnect: 0.000000 | pretransfer: 0.185092 | starttransfer: 0.370493 | total: 0.370520 | size: 0
dnslookup: 0.000016 | connect: 0.179723 | appconnect: 0.000000 | pretransfer: 0.179897 | starttransfer: 0.377111 | total: 0.377135 | size: 0
dnslookup: 0.000014 | connect: 0.179530 | appconnect: 0.000000 | pretransfer: 0.179569 | starttransfer: 0.367846 | total: 0.367875 | size: 0
dnslookup: 0.000016 | connect: 0.178345 | appconnect: 0.000000 | pretransfer: 0.178387 | starttransfer: 0.360512 | total: 0.360651 | size: 0
dnslookup: 0.000017 | connect: 0.180688 | appconnect: 0.000000 | pretransfer: 0.180721 | starttransfer: 0.378967 | total: 0.378994 | size: 0
dnslookup: 0.000017 | connect: 0.176988 | appconnect: 0.000000 | pretransfer: 0.177019 | starttransfer: 0.392623 | total: 0.392647 | size: 0
dnslookup: 0.000020 | connect: 0.191507 | appconnect: 0.000000 | pretransfer: 0.191737 | starttransfer: 0.390969 | total: 0.391014 | size: 0
dnslookup: 0.000016 | connect: 0.191438 | appconnect: 0.000000 | pretransfer: 0.191467 | starttransfer: 0.401722 | total: 0.401748 | size: 0
dnslookup: 0.000016 | connect: 0.182362 | appconnect: 0.000000 | pretransfer: 0.182391 | starttransfer: 0.416125 | total: 0.416219 | size: 0
dnslookup: 0.000016 | connect: 0.180980 | appconnect: 0.000000 | pretransfer: 0.181028 | starttransfer: 0.413276 | total: 0.413324 | size: 0
dnslookup: 0.000020 | connect: 0.189462 | appconnect: 0.000000 | pretransfer: 0.189495 | starttransfer: 0.391712 | total: 0.391761 | size: 0
dnslookup: 0.000018 | connect: 0.192262 | appconnect: 0.000000 | pretransfer: 0.192423 | starttransfer: 0.380143 | total: 0.380171 | size: 0
dnslookup: 0.000022 | connect: 0.174696 | appconnect: 0.000000 | pretransfer: 0.174726 | starttransfer: 0.402845 | total: 0.402874 | size: 0
dnslookup: 0.000053 | connect: 0.180034 | appconnect: 0.000000 | pretransfer: 0.180085 | starttransfer: 0.359756 | total: 0.359833 | size: 0
dnslookup: 0.000019 | connect: 0.180890 | appconnect: 0.000000 | pretransfer: 0.180917 | starttransfer: 0.364668 | total: 0.364696 | size: 0
dnslookup: 0.000021 | connect: 0.192004 | appconnect: 0.000000 | pretransfer: 0.192030 | starttransfer: 0.376986 | total: 0.377030 | size: 0
dnslookup: 0.000021 | connect: 0.178056 | appconnect: 0.000000 | pretransfer: 0.178101 | starttransfer: 0.362996 | total: 0.363174 | size: 0
dnslookup: 0.000020 | connect: 0.192573 | appconnect: 0.000000 | pretransfer: 0.192599 | starttransfer: 0.388233 | total: 0.388255 | size: 0
dnslookup: 0.000019 | connect: 0.184700 | appconnect: 0.000000 | pretransfer: 0.184729 | starttransfer: 0.376997 | total: 0.377041 | size: 0
dnslookup: 0.000016 | connect: 0.189392 | appconnect: 0.000000 | pretransfer: 0.189497 | starttransfer: 0.375477 | total: 0.375504 | size: 0
dnslookup: 0.000016 | connect: 0.198916 | appconnect: 0.000000 | pretransfer: 0.198942 | starttransfer: 0.378656 | total: 0.378680 | size: 0
dnslookup: 0.000036 | connect: 0.185487 | appconnect: 0.000000 | pretransfer: 0.185544 | starttransfer: 0.373240 | total: 0.373359 | size: 0
dnslookup: 0.000015 | connect: 0.188207 | appconnect: 0.000000 | pretransfer: 0.188238 | starttransfer: 0.379868 | total: 0.379893 | size: 0
dnslookup: 0.000013 | connect: 0.177784 | appconnect: 0.000000 | pretransfer: 0.177815 | starttransfer: 0.365241 | total: 0.365300 | size: 0
dnslookup: 0.000016 | connect: 0.185207 | appconnect: 0.000000 | pretransfer: 0.185342 | starttransfer: 0.367006 | total: 0.367043 | size: 0
dnslookup: 0.000019 | connect: 0.174810 | appconnect: 0.000000 | pretransfer: 0.174838 | starttransfer: 0.360294 | total: 0.360326 | size: 0
dnslookup: 0.000015 | connect: 0.191677 | appconnect: 0.000000 | pretransfer: 0.191756 | starttransfer: 0.393070 | total: 0.393122 | size: 0
dnslookup: 0.000018 | connect: 0.196552 | appconnect: 0.000000 | pretransfer: 0.196725 | starttransfer: 0.374953 | total: 0.374983 | size: 0
dnslookup: 0.000017 | connect: 0.196447 | appconnect: 0.000000 | pretransfer: 0.196476 | starttransfer: 0.390209 | total: 0.390233 | size: 0
dnslookup: 0.000021 | connect: 0.183377 | appconnect: 0.000000 | pretransfer: 0.183420 | starttransfer: 0.375148 | total: 0.375259 | size: 0
dnslookup: 0.000015 | connect: 0.181139 | appconnect: 0.000000 | pretransfer: 0.181174 | starttransfer: 0.366703 | total: 0.366736 | size: 0
dnslookup: 0.000018 | connect: 0.177342 | appconnect: 0.000000 | pretransfer: 0.177379 | starttransfer: 0.377419 | total: 0.377449 | size: 0
dnslookup: 0.000015 | connect: 0.253278 | appconnect: 0.000000 | pretransfer: 0.253344 | starttransfer: 0.452969 | total: 0.453007 | size: 0
dnslookup: 0.000015 | connect: 0.183290 | appconnect: 0.000000 | pretransfer: 0.183337 | starttransfer: 0.363049 | total: 0.363094 | size: 0
dnslookup: 0.000017 | connect: 0.178599 | appconnect: 0.000000 | pretransfer: 0.178625 | starttransfer: 0.364704 | total: 0.364855 | size: 0
