dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000017 | connect: 0.184794 | appconnect: 0.000000 | pretransfer: 0.184831 | starttransfer: 0.390942 | total: 0.390969 | size: 0
dnslookup: 0.000016 | connect: 0.183315 | appconnect: 0.000000 | pretransfer: 0.183361 | starttransfer: 0.371115 | total: 0.371167 | size: 0
dnslookup: 0.000017 | connect: 0.194743 | appconnect: 0.000000 | pretransfer: 0.194993 | starttransfer: 0.394531 | total: 0.394589 | size: 0
dnslookup: 0.000017 | connect: 0.185427 | appconnect: 0.000000 | pretransfer: 0.185461 | starttransfer: 0.380839 | total: 0.380936 | size: 0
dnslookup: 0.000017 | connect: 0.188953 | appconnect: 0.000000 | pretransfer: 0.188981 | starttransfer: 0.380204 | total: 0.380342 | size: 0
dnslookup: 0.000019 | connect: 0.177633 | appconnect: 0.000000 | pretransfer: 0.177662 | starttransfer: 0.399502 | total: 0.399535 | size: 0
dnslookup: 0.000035 | connect: 0.181914 | appconnect: 0.000000 | pretransfer: 0.181939 | starttransfer: 0.380616 | total: 0.380643 | size: 0
dnslookup: 0.000015 | connect: 0.183602 | appconnect: 0.000000 | pretransfer: 0.183713 | starttransfer: 0.379431 | total: 0.379497 | size: 0
dnslookup: 0.000017 | connect: 0.179354 | appconnect: 0.000000 | pretransfer: 0.179392 | starttransfer: 0.374965 | total: 0.375003 | size: 0
dnslookup: 0.000019 | connect: 0.188835 | appconnect: 0.000000 | pretransfer: 0.188871 | starttransfer: 0.391933 | total: 0.391962 | size: 0
dnslookup: 0.000016 | connect: 0.183821 | appconnect: 0.000000 | pretransfer: 0.183955 | starttransfer: 0.377444 | total: 0.377468 | size: 0
dnslookup: 0.000015 | connect: 0.182842 | appconnect: 0.000000 | pretransfer: 0.182887 | starttransfer: 0.373148 | total: 0.373175 | size: 0
dnslookup: 0.000015 | connect: 0.186702 | appconnect: 0.000000 | pretransfer: 0.186739 | starttransfer: 0.377007 | total: 0.377195 | size: 0
dnslookup: 0.000029 | connect: 0.190877 | appconnect: 0.000000 | pretransfer: 0.190902 | starttransfer: 0.380872 | total: 0.380915 | size: 0
dnslookup: 0.000016 | connect: 0.175468 | appconnect: 0.000000 | pretransfer: 0.175514 | starttransfer: 0.373636 | total: 0.373657 | size: 0
dnslookup: 0.000015 | connect: 0.186988 | appconnect: 0.000000 | pretransfer: 0.187174 | starttransfer: 0.376791 | total: 0.376857 | size: 0
dnslookup: 0.000016 | connect: 0.183191 | appconnect: 0.000000 | pretransfer: 0.183218 | starttransfer: 0.389300 | total: 0.389339 | size: 0
