dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000014 | connect: 0.193595 | appconnect: 0.000000 | pretransfer: 0.193654 | starttransfer: 0.383311 | total: 0.383339 | size: 0
dnslookup: 0.000015 | connect: 0.179343 | appconnect: 0.000000 | pretransfer: 0.179540 | starttransfer: 0.364579 | total: 0.364631 | size: 0
dnslookup: 0.000017 | connect: 0.177941 | appconnect: 0.000000 | pretransfer: 0.177990 | starttransfer: 0.355839 | total: 0.355867 | size: 0
dnslookup: 0.000015 | connect: 0.185323 | appconnect: 0.000000 | pretransfer: 0.185378 | starttransfer: 0.381222 | total: 0.381371 | size: 0
dnslookup: 0.000020 | connect: 0.189660 | appconnect: 0.000000 | pretransfer: 0.189709 | starttransfer: 0.371130 | total: 0.371209 | size: 0
dnslookup: 0.000018 | connect: 0.178182 | appconnect: 0.000000 | pretransfer: 0.178215 | starttransfer: 0.372108 | total: 0.372152 | size: 0
dnslookup: 0.000016 | connect: 0.181025 | appconnect: 0.000000 | pretransfer: 0.181057 | starttransfer: 0.374913 | total: 0.375101 | size: 0
dnslookup: 0.000017 | connect: 0.180757 | appconnect: 0.000000 | pretransfer: 0.180801 | starttransfer: 0.358533 | total: 0.358558 | size: 0
dnslookup: 0.000015 | connect: 0.184783 | appconnect: 0.000000 | pretransfer: 0.184810 | starttransfer: 0.371141 | total: 0.371179 | size: 0
dnslookup: 0.000016 | connect: 0.185963 | appconnect: 0.000000 | pretransfer: 0.186140 | starttransfer: 0.379181 | total: 0.379209 | size: 0
dnslookup: 0.000014 | connect: 0.179917 | appconnect: 0.000000 | pretransfer: 0.179973 | starttransfer: 0.379526 | total: 0.379567 | size: 0
dnslookup: 0.000015 | connect: 0.180112 | appconnect: 0.000000 | pretransfer: 0.180161 | starttransfer: 0.365865 | total: 0.365996 | size: 0
dnslookup: 0.000029 | connect: 0.183507 | appconnect: 0.000000 | pretransfer: 0.183546 | starttransfer: 0.373251 | total: 0.373301 | size: 0
dnslookup: 0.000029 | connect: 0.184851 | appconnect: 0.000000 | pretransfer: 0.184875 | starttransfer: 0.364597 | total: 0.364625 | size: 0
dnslookup: 0.000016 | connect: 0.181803 | appconnect: 0.000000 | pretransfer: 0.181832 | starttransfer: 0.365443 | total: 0.365543 | size: 0
dnslookup: 0.000016 | connect: 0.181564 | appconnect: 0.000000 | pretransfer: 0.181595 | starttransfer: 0.366829 | total: 0.366855 | size: 0
dnslookup: 0.000016 | connect: 0.188154 | appconnect: 0.000000 | pretransfer: 0.188185 | starttransfer: 0.369630 | total: 0.369659 | size: 0
dnslookup: 0.000028 | connect: 0.183079 | appconnect: 0.000000 | pretransfer: 0.183250 | starttransfer: 0.376997 | total: 0.377025 | size: 0
dnslookup: 0.000017 | connect: 0.183245 | appconnect: 0.000000 | pretransfer: 0.183273 | starttransfer: 0.375251 | total: 0.375337 | size: 0
dnslookup: 0.000016 | connect: 0.183514 | appconnect: 0.000000 | pretransfer: 0.183550 | starttransfer: 0.367321 | total: 0.367511 | size: 0
dnslookup: 0.000016 | connect: 0.185099 | appconnect: 0.000000 | pretransfer: 0.185160 | starttransfer: 0.370875 | total: 0.370901 | size: 0
dnslookup: 0.000017 | connect: 0.179552 | appconnect: 0.000000 | pretransfer: 0.179580 | starttransfer: 0.362983 | total: 0.363013 | size: 0
dnslookup: 0.000017 | connect: 0.181708 | appconnect: 0.000000 | pretransfer: 0.181753 | starttransfer: 0.365764 | total: 0.366011 | size: 0
dnslookup: 0.000016 | connect: 0.179188 | appconnect: 0.000000 | pretransfer: 0.179219 | starttransfer: 0.369030 | total: 0.369056 | size: 0
dnslookup: 0.000016 | connect: 0.185810 | appconnect: 0.000000 | pretransfer: 0.185845 | starttransfer: 0.369122 | total: 0.369147 | size: 0
dnslookup: 0.000015 | connect: 0.201273 | appconnect: 0.000000 | pretransfer: 0.201307 | starttransfer: 0.393734 | total: 0.393759 | size: 0
dnslookup: 0.000016 | connect: 0.178693 | appconnect: 0.000000 | pretransfer: 0.178720 | starttransfer: 0.373006 | total: 0.373052 | size: 0
dnslookup: 0.000025 | connect: 0.183608 | appconnect: 0.000000 | pretransfer: 0.183631 | starttransfer: 0.364119 | total: 0.364236 | size: 0
dnslookup: 0.000015 | connect: 0.180201 | appconnect: 0.000000 | pretransfer: 0.180231 | starttransfer: 0.375476 | total: 0.375505 | size: 0
dnslookup: 0.000019 | connect: 0.179376 | appconnect: 0.000000 | pretransfer: 0.179406 | starttransfer: 0.367057 | total: 0.367083 | size: 0
